date,gpr_index,gpr_acts_index,gpr_threats_index,impute_method
2025-06-15,174.0730654304398,169.25022493005338,48.05583699733334,caldara
2025-06-16,167.54871100810124,162.9840844349552,45.91665603949289,caldara
2025-06-17,161.02435658576266,156.71794393985704,43.777475081652454,caldara
2025-06-18,154.50000216342409,150.45180344475884,41.63829412381201,caldara
2025-06-19,147.97564774108548,144.1856629496607,39.49911316597158,caldara
2025-06-20,141.4512933187469,137.91952245456253,37.359932208131134,caldara
2025-06-21,134.92693889640833,131.65338195946435,35.2207512502907,caldara
2025-06-22,128.40258447406973,125.38724146436617,33.08157029245025,caldara
2025-06-23,121.87823005173117,119.121100969268,30.94238933460981,caldara
2025-06-24,115.35387562939258,112.85496047416984,28.80320837676937,caldara
2025-06-25,108.829521207054,106.58881997907166,26.66402741892893,caldara
2025-06-26,102.3051667847154,100.32267948397349,24.52484646108849,caldara
2025-06-27,95.78081236237682,94.05653898887532,22.38566550324805,caldara
2025-06-28,89.25645794003823,87.79039849377713,20.24648454540761,caldara
2025-06-29,82.73210351769966,81.52425799867896,18.10730358756717,caldara
2025-06-30,76.20774909536108,75.25811750358079,15.968122629726729,caldara
2025-07-01,69.68339467302249,68.99197700848264,13.828941671886287,caldara
